age,workclass,education,education_num,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,native_country,income_level
35,Federal-gov,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,high_income
45,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,low_income
33,Local-gov,HS-grad,9,Divorced,Craft-repair,Unmarried,White,Male,0,0,40,United-States,low_income
34,Local-gov,Assoc-voc,11,Divorced,Protective-serv,Own-child,Asian-Pac-Islander,Male,0,0,40,United-States,low_income
48,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,42,United-States,high_income
63,Private,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,high_income
51,Self-emp-not-inc,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,low_income
22,Private,Bachelors,13,Never-married,Adm-clerical,Own-child,White,Male,0,0,20,United-States,low_income
45,Private,Assoc-voc,11,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,low_income
24,Private,Bachelors,13,Married-civ-spouse,Sales,Other-relative,White,Male,0,0,40,United-States,low_income
51,Private,Assoc-acdm,12,Divorced,Tech-support,Not-in-family,White,Male,0,0,30,United-States,low_income
36,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,35,United-States,low_income
33,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,65,United-States,high_income
22,Private,Some-college,10,Never-married,Prof-specialty,Other-relative,Asian-Pac-Islander,Female,0,0,20,South,low_income
32,Private,Masters,14,Never-married,Sales,Own-child,Black,Male,0,0,40,United-States,low_income
38,Self-emp-not-inc,HS-grad,9,Divorced,Farming-fishing,Not-in-family,White,Male,0,0,50,United-States,low_income
53,Self-emp-inc,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,Greece,high_income
42,Local-gov,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,low_income
45,Private,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,low_income
34,Local-gov,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,35,United-States,low_income
35,Private,Bachelors,13,Divorced,Sales,Not-in-family,White,Female,0,0,40,United-States,low_income
49,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,low_income
55,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,low_income
46,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-States,low_income
29,Private,Assoc-voc,11,Never-married,Craft-repair,Other-relative,White,Male,0,0,40,United-States,low_income
45,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States,high_income
27,NA,12th,8,Married-civ-spouse,NA,Husband,Black,Male,0,0,45,United-States,low_income
27,Private,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,60,United-States,low_income
62,Self-emp-not-inc,Masters,14,Divorced,Prof-specialty,Unmarried,White,Female,0,0,32,United-States,low_income
21,Private,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,45,United-States,low_income
19,Private,Some-college,10,Never-married,Tech-support,Not-in-family,White,Female,0,0,25,United-States,low_income
28,Self-emp-not-inc,Some-college,10,Never-married,Machine-op-inspct,Not-in-family,Black,Male,0,0,40,United-States,low_income
58,Self-emp-not-inc,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,60,United-States,low_income
44,Private,Some-college,10,Never-married,Other-service,Not-in-family,White,Female,0,0,40,United-States,low_income
45,Private,HS-grad,9,Separated,Machine-op-inspct,Unmarried,Black,Female,0,0,40,United-States,low_income
37,Private,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,high_income
41,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,38,United-States,low_income
44,Private,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,54,United-States,high_income
32,Local-gov,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,99,United-States,low_income
23,Private,Bachelors,13,Never-married,Sales,Not-in-family,White,Female,0,0,40,United-States,low_income
28,Private,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,low_income
28,Private,Some-college,10,Never-married,Sales,Own-child,Black,Male,0,0,40,United-States,low_income
30,Private,Bachelors,13,Divorced,Exec-managerial,Not-in-family,Asian-Pac-Islander,Female,0,0,40,China,low_income
59,State-gov,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,high_income
26,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,45,United-States,low_income
18,Private,12th,8,Never-married,Sales,Own-child,White,Female,0,0,8,United-States,low_income
26,Private,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,low_income
26,Self-emp-not-inc,HS-grad,9,Never-married,Farming-fishing,Own-child,White,Male,0,0,60,United-States,low_income
31,Private,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,45,Honduras,low_income
52,Private,HS-grad,9,Widowed,Transport-moving,Not-in-family,White,Male,0,0,40,United-States,low_income
17,Private,11th,7,Never-married,Other-service,Own-child,White,Male,0,0,25,United-States,low_income
46,Federal-gov,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,0,40,United-States,low_income
36,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,low_income
25,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States,low_income
35,Private,Assoc-voc,11,Never-married,Craft-repair,Own-child,Black,Male,0,0,40,United-States,low_income
33,Private,11th,7,Never-married,Handlers-cleaners,Own-child,Black,Male,0,0,40,United-States,low_income
42,Private,Assoc-voc,11,Divorced,Tech-support,Not-in-family,White,Female,0,0,30,United-States,low_income
51,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,high_income
30,State-gov,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,high_income
40,Private,10th,6,Never-married,Other-service,Unmarried,Black,Female,0,0,40,United-States,low_income
56,Federal-gov,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,high_income
52,Private,10th,6,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,45,United-States,low_income
21,Private,HS-grad,9,Married-spouse-absent,Exec-managerial,Other-relative,White,Female,0,0,60,United-States,low_income
30,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,20,Peru,low_income
23,Private,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,50,United-States,low_income
32,Private,10th,6,Never-married,Craft-repair,Unmarried,White,Male,0,0,40,United-States,low_income
47,Private,Prof-school,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,high_income
43,State-gov,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,45,United-States,low_income
65,Private,HS-grad,9,Divorced,Sales,Unmarried,White,Female,0,0,25,NA,low_income
43,Private,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,35,United-States,low_income
19,NA,Some-college,10,Never-married,NA,Own-child,White,Female,0,0,30,United-States,low_income
43,Private,Bachelors,13,Divorced,Sales,Not-in-family,White,Female,0,0,50,United-States,low_income
28,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,40,United-States,low_income
31,Local-gov,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,high_income
20,Private,HS-grad,9,Never-married,Other-service,Not-in-family,Black,Female,0,0,40,United-States,low_income
22,Private,10th,6,Never-married,Other-service,Own-child,White,Female,0,0,40,United-States,low_income
61,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,low_income
55,Self-emp-not-inc,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,high_income
61,Private,Some-college,10,Widowed,Adm-clerical,Other-relative,White,Female,0,0,40,United-States,low_income
27,NA,Some-college,10,Divorced,NA,Not-in-family,White,Female,0,0,40,United-States,low_income
61,Private,Some-college,10,Never-married,Tech-support,Own-child,White,Male,0,0,16,United-States,low_income
25,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,low_income
48,Private,Prof-school,15,Divorced,Sales,Not-in-family,White,Male,0,0,13,United-States,low_income
19,Private,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,low_income
26,Private,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,18,United-States,low_income
50,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,high_income
41,Private,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,45,England,low_income
33,Private,Bachelors,13,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,low_income
76,Self-emp-not-inc,7th-8th,4,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,30,United-States,low_income
25,NA,Bachelors,13,Married-civ-spouse,NA,Wife,White,Female,0,0,25,United-States,low_income
22,Private,11th,7,Never-married,Sales,Unmarried,White,Female,0,0,30,United-States,low_income
17,Private,11th,7,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,15,United-States,low_income
54,Private,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,high_income
42,Private,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Male,0,0,40,United-States,low_income
34,Private,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,45,United-States,high_income
30,Self-emp-not-inc,Assoc-voc,11,Divorced,Craft-repair,Not-in-family,White,Male,0,0,49,United-States,low_income
23,Private,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,35,United-States,low_income
22,Private,12th,8,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,low_income
35,Private,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,low_income
28,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,0,40,United-States,low_income
23,Private,Some-college,10,Married-civ-spouse,Sales,Wife,White,Female,0,0,47,United-States,low_income
29,Private,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,45,United-States,low_income
19,Private,12th,8,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,low_income
20,NA,Some-college,10,Never-married,NA,Own-child,White,Female,0,0,40,United-States,low_income
52,Federal-gov,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,high_income
56,Self-emp-not-inc,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,high_income
23,Private,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Male,0,0,42,United-States,low_income
55,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,60,United-States,low_income
53,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,60,United-States,high_income
24,Local-gov,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,low_income
60,Private,9th,5,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,49,United-States,low_income
58,Private,HS-grad,9,Widowed,Sales,Not-in-family,White,Male,0,0,38,United-States,low_income
19,Private,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,12,United-States,low_income
48,Private,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,low_income
44,Private,HS-grad,9,Divorced,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States,low_income
55,Self-emp-not-inc,Bachelors,13,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,25,United-States,low_income
33,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,low_income
34,Private,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,high_income
32,Self-emp-inc,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,low_income
44,Private,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States,high_income
48,NA,9th,5,Separated,NA,Not-in-family,Amer-Indian-Eskimo,Female,0,0,20,United-States,low_income
19,Private,HS-grad,9,Divorced,Other-service,Not-in-family,White,Female,0,0,40,United-States,low_income
61,Private,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,45,India,high_income
45,Private,Bachelors,13,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,low_income
34,Private,Some-college,10,Never-married,Adm-clerical,Other-relative,White,Female,0,0,40,United-States,low_income
71,Private,7th-8th,4,Widowed,Transport-moving,Not-in-family,White,Male,0,0,10,United-States,low_income
18,Private,11th,7,Never-married,Sales,Own-child,Black,Female,0,0,10,United-States,low_income
36,Private,HS-grad,9,Married-spouse-absent,Other-service,Unmarried,White,Female,0,0,25,United-States,low_income
41,Private,10th,6,Never-married,Sales,Own-child,White,Female,0,0,40,United-States,low_income
38,State-gov,Masters,14,Never-married,Prof-specialty,Other-relative,White,Female,0,0,40,United-States,low_income
61,NA,7th-8th,4,Widowed,NA,Not-in-family,Black,Female,0,0,40,United-States,low_income
17,NA,10th,6,Never-married,NA,Own-child,Black,Male,0,0,20,United-States,low_income
38,Private,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,high_income
19,Private,Some-college,10,Never-married,Other-service,Not-in-family,White,Male,0,0,20,United-States,low_income
30,Private,Assoc-acdm,12,Never-married,Prof-specialty,Not-in-family,Black,Female,0,0,25,United-States,low_income
61,Local-gov,Masters,14,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,70,United-States,low_income
27,Private,5th-6th,3,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,45,Mexico,low_income
24,Private,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,48,United-States,low_income
41,Private,12th,8,Divorced,Transport-moving,Not-in-family,White,Male,0,0,84,United-States,high_income
47,Private,HS-grad,9,Divorced,Exec-managerial,Unmarried,White,Female,0,0,43,United-States,low_income
31,Private,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,55,United-States,high_income
34,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,low_income
37,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,35,United-States,low_income
36,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,35,United-States,low_income
24,Private,11th,7,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,60,United-States,low_income
17,Private,11th,7,Never-married,Sales,Own-child,White,Male,0,0,30,United-States,low_income
43,Private,HS-grad,9,Separated,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,low_income
53,Self-emp-not-inc,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,30,United-States,low_income
84,Private,7th-8th,4,Married-civ-spouse,Prof-specialty,Husband,Black,Male,0,0,10,United-States,low_income
19,Private,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,15,United-States,low_income
32,Self-emp-not-inc,Some-college,10,Divorced,Other-service,Not-in-family,White,Female,0,0,35,United-States,low_income
23,Private,Some-college,10,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Male,0,0,40,Dominican-Republic,low_income
37,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,low_income
26,Private,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,low_income
36,Local-gov,Bachelors,13,Divorced,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,low_income
25,Private,HS-grad,9,Never-married,Sales,Unmarried,White,Female,0,0,40,United-States,low_income
29,Private,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-States,low_income
24,Private,Assoc-acdm,12,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,20,United-States,low_income
59,Federal-gov,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,high_income
40,Self-emp-not-inc,HS-grad,9,Divorced,Transport-moving,Not-in-family,White,Male,0,0,84,United-States,low_income
